"key","streetaddress","city","state","zipcode"
"96600001","4745 SOUTHERN STREET","LEVITTOWN","NY","11756"
"96600002","2082 GOLDEN RIDGE ROAD","NORTH GREENBUSH","NY","12180"
"96600003","4759 MICHAEL STREET","HOUSTON","TX","77033"
"96600004","1699 CRESTVIEW TERRACE","NEW BRAUNFELS","TX","78130"
"96600005","3961 PLATINUM DRIVE","CRIDERS CORNERS","PA","16033"
"96600006","1898 GARRETT STREET","PHILADELPHIA","PA","19123"
"96600007","286 WEST VIRGINIA AVENUE","SARANAC LAKE","NY","12983"
"96600008","4056 JARVISVILLE ROAD","MINEOLA","NY","11501"
"96600009","3809 WEST VIRGINIA AVENUE","COLONIE","NY","12205"
"96600010","2724 SETH STREET","MERCURY","TX","76801"
"96600011","2872 BEEGHLEY STREET","MARLIN","TX","76661"
"96600012","1596 PAYNE STREET","HOUSTON","TX","77032"
"96600013","1105 PATTERSON ROAD","BRONX","NY","10461"
"96600014","725 HANOVER STREET","NEW YORK","NY","10016"
"96600015","3359 WARD ROAD","EL PASO","TX","79901"
"96600016","537 LINDEN AVENUE","ORLANDO","FL","32805"
"96600017","2066 JAMES AVENUE","MADISON","NY","13402"
"96600018","3812 SAINT JAMES DRIVE","SHIPPENSBURG","PA","17257"
"96600019","460 SHINN STREET","NEW YORK","NY","10281"
"96600020","811 OLEN THOMAS DRIVE","ROSSTON","TX","76263"
"96600021","4163 KENWOOD PLACE","JUPITER","FL","33478"
"96600022","4670 POINTE LANE","POMPANO BEACH","FL","33060"
"96600023","2704 GAMBLER LANE","HOUSTON","TX","77060"
"96600024","4062 SHORT STREET","AUSTIN","TX","78701"
"96600025","4077 MARIGOLD LANE","MIAMI","FL","33179"
"96600026","193 MULBERRY LANE","JUPITER","FL","33458"
"96600027","248 BROOKE STREET","HOUSTON","TX","77020"
"96600028","4509 HOFFMAN AVENUE","HUNTINGTON","NY","11743"
"96600029","3907 BARNES STREET","ORLANDO","FL","32809"
"96600030","4808 TIMBER OAK DRIVE","JAYTON","TX","79528"
"96600031","2317 WESTWOOD AVENUE","FARMINGDALE","NY","11735"
"96600032","3738 MY DRIVE","NEW YORK","NY","10013"
"96600033","589 HEMLOCK LANE","BROWNSVILLE","TX","78520"
"96600034","4342 ANTHONY AVENUE","PAINT ROCK","TX","76866"
"96600035","3758 WERNINGER STREET","HOUSTON","TX","77032"
"96600036","1252 WOODROW WAY","HUXLEY","TX","77000"
"96600037","4415 ARROWOOD DRIVE","JACKSONVILLE","FL","32217"
"96600038","4430 BUBBY DRIVE","LOCKHART","TX","52698"
"96600039","3514 EVERETTE ALLEY","FORT LAUDERDALE","FL","33301"
"96600040","4029 WILLIS AVENUE","PALATKA","FL","32077"
"96600041","1410 BOONE STREET","YOAKUM","TX","77995"
"96600042","4738 CIRCLE DRIVE","HOUSTON","TX","77036"
"96600043","734 BARNES STREET","ORLANDO","FL","32808"
"96600044","2459 BIRD SPRING LANE","CLEVELAND","TX","77327"
"96600045","734 BIRD SPRING LANE","HOUSTON","TX","77014"
"96600046","3976 SPRING AVENUE","PHILADELPHIA","PA","19123"
"96600047","4833 ELKVIEW DRIVE","LAKE WORTH","FL","33463"
"96600048","284 GOLDEN STREET","MIAMI","FL","33169"
"96600049","590 STEVE HUNT ROAD","MIRAMAR","FL","33025"
"96600050","3036 CHAPEL STREET","HOUSTON","TX","77077"
"96600051","4787 WAKEFIELD STREET","LANSDALE","PA","19446"
"96600052","1430 POPLAR LANE","MIAMI","FL","33179"
"96600053","2336 MULBERRY STREET","NACOGDOCHES","TX","75964"
"96600054","3304 WASHINGTON STREET","CORPUS CHRISTI","TX","78401"
